id	subject	predicate	object	relation	knowledge_source
urn:uuid:9fa2030a-5350-49a3-ab40-36f525d59087	MOP:0005536	biolink:subclass_of	MOP:0000536	rdfs:subClassOf	mop.json
urn:uuid:ae48b63a-cb3a-4ff1-8908-7ab36a6c0d01	MOP:0004204	biolink:subclass_of	MOP:0000204	rdfs:subClassOf	mop.json
urn:uuid:38f3fe7e-a35e-4443-8371-aa28a813de11	MOP:0001178	biolink:subclass_of	MOP:0001177	rdfs:subClassOf	mop.json
urn:uuid:9417414c-1c94-4050-bfce-74c4e137b8c8	MOP:0005535	biolink:subclass_of	MOP:0000535	rdfs:subClassOf	mop.json
urn:uuid:afe6b60a-be41-4255-b7a5-126a415eb4bc	MOP:0001179	biolink:subclass_of	MOP:0001178	rdfs:subClassOf	mop.json
urn:uuid:81afd7d7-5b5b-4f51-b6d0-69c487575fc3	MOP:0005534	biolink:subclass_of	MOP:0000534	rdfs:subClassOf	mop.json
urn:uuid:757b0088-b132-4088-865b-8873befccdb8	MOP:0004203	biolink:subclass_of	MOP:0000203	rdfs:subClassOf	mop.json
urn:uuid:86938409-354f-468a-a481-369cc5dedde4	MOP:0004208	biolink:subclass_of	MOP:0000208	rdfs:subClassOf	mop.json
urn:uuid:8fdee741-1d78-4901-9c1e-393cf40a4ad6	MOP:0004207	biolink:subclass_of	MOP:0000207	rdfs:subClassOf	mop.json
urn:uuid:726a77c9-a7aa-45e3-8135-16b9a46668cb	MOP:0005538	biolink:subclass_of	MOP:0000538	rdfs:subClassOf	mop.json
urn:uuid:e4fe47fc-09b8-4e85-bc68-bbf36e846473	MOP:0001161	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:a4652878-f647-4aa5-93c2-7ef1ee5c6505	MOP:0002492	biolink:subclass_of	MOP:0000492	rdfs:subClassOf	mop.json
urn:uuid:0a29d0a7-08dc-4342-b365-c8030c2bd7b5	MOP:0001162	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:f556a2a6-ea6a-426f-93b0-ecbf5574065c	MOP:0002493	biolink:subclass_of	MOP:0000493	rdfs:subClassOf	mop.json
urn:uuid:e71924d7-c6fd-439d-bac8-0c83e59623a4	MOP:0002490	biolink:subclass_of	MOP:0000490	rdfs:subClassOf	mop.json
urn:uuid:59bd6beb-5c7c-4051-80ce-097a9b453293	MOP:0001160	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:973a94bb-5a8b-4fab-8e59-5f4014b1a132	MOP:0002491	biolink:subclass_of	MOP:0000491	rdfs:subClassOf	mop.json
urn:uuid:4eb544a6-9cdf-416c-9143-30d6a3cee6cd	MOP:0002496	biolink:subclass_of	MOP:0000496	rdfs:subClassOf	mop.json
urn:uuid:878a5b60-33ed-43d0-8852-ee069bb542a1	MOP:0005522	biolink:subclass_of	MOP:0000522	rdfs:subClassOf	mop.json
urn:uuid:371886e5-9d24-48e2-9371-2d2efd5ea041	MOP:0001165	biolink:subclass_of	MOP:0001164	rdfs:subClassOf	mop.json
urn:uuid:65ce9b4e-b375-42b3-badb-1b63703c4515	MOP:0002497	biolink:subclass_of	MOP:0000497	rdfs:subClassOf	mop.json
urn:uuid:ecc4ea52-b9b0-48e6-a0f7-47bdaef82dfd	MOP:0001166	biolink:subclass_of	MOP:0001164	rdfs:subClassOf	mop.json
urn:uuid:2db34821-b34b-418d-8354-99369630d255	MOP:0005521	biolink:subclass_of	MOP:0000521	rdfs:subClassOf	mop.json
urn:uuid:6427f5fc-bd54-44c9-bfc3-18227d7bd3b2	MOP:0002494	biolink:subclass_of	MOP:0000494	rdfs:subClassOf	mop.json
urn:uuid:1d287f5b-ba80-4263-b4af-ae542ca4a238	MOP:0005520	biolink:subclass_of	MOP:0000520	rdfs:subClassOf	mop.json
urn:uuid:e7bd8efa-17e6-4885-9ce3-bc7b6f3b1e9a	MOP:0001163	biolink:subclass_of	MOP:0001162	rdfs:subClassOf	mop.json
urn:uuid:3aedad83-5b10-41df-9ddb-ef34fca37da6	MOP:0001164	biolink:subclass_of	MOP:0001163	rdfs:subClassOf	mop.json
urn:uuid:5c9a5d92-37f6-4566-b6cc-d78018a6671c	MOP:0002495	biolink:subclass_of	MOP:0000495	rdfs:subClassOf	mop.json
urn:uuid:891f7211-ddd7-4460-8fb6-1cea7a9d2229	MOP:0005526	biolink:subclass_of	MOP:0000526	rdfs:subClassOf	mop.json
urn:uuid:27718202-99ea-4f47-9fa4-d13d3ee6b080	MOP:0001169	biolink:subclass_of	MOP:0001162	rdfs:subClassOf	mop.json
urn:uuid:270592e8-3aef-4cc3-a4f2-3da78a9f48fd	MOP:0005525	biolink:subclass_of	MOP:0000525	rdfs:subClassOf	mop.json
urn:uuid:f9416cc9-6f16-4053-9a40-a02d59967300	MOP:0005524	biolink:subclass_of	MOP:0000539	rdfs:subClassOf	mop.json
urn:uuid:f9ed9b14-874a-49af-b2df-d46984beb489	MOP:0001167	biolink:subclass_of	MOP:0001164	rdfs:subClassOf	mop.json
urn:uuid:ad4e9896-c44d-4a29-bb89-71ac0308fdf9	MOP:0002498	biolink:subclass_of	MOP:0000498	rdfs:subClassOf	mop.json
urn:uuid:36f213da-31ce-41a9-b2db-c2ae52128730	MOP:0002499	biolink:subclass_of	MOP:0000499	rdfs:subClassOf	mop.json
urn:uuid:1ea51c9e-f66f-4018-a626-dcd65f57eb39	MOP:0005523	biolink:subclass_of	MOP:0000523	rdfs:subClassOf	mop.json
urn:uuid:595cb2c0-0de9-4bc2-9a28-31bc4b7ff642	MOP:0005529	biolink:subclass_of	MOP:0000529	rdfs:subClassOf	mop.json
urn:uuid:8a09f05c-2ef5-4815-b7f2-011dc656ded0	MOP:0005528	biolink:subclass_of	MOP:0000528	rdfs:subClassOf	mop.json
urn:uuid:7b7e2eb3-2e86-4288-aeec-d89472a6389a	MOP:0005527	biolink:subclass_of	MOP:0000527	rdfs:subClassOf	mop.json
urn:uuid:e61a0bfc-e894-454c-b421-ee338714773e	MOP:0001150	biolink:subclass_of	MOP:0001104	rdfs:subClassOf	mop.json
urn:uuid:ca32344c-42cd-4985-b420-01e7163b2e63	MOP:0002481	biolink:subclass_of	MOP:0000481	rdfs:subClassOf	mop.json
urn:uuid:a520ec82-dc41-455b-be9e-ff4617c94ea1	MOP:0002482	biolink:subclass_of	MOP:0000482	rdfs:subClassOf	mop.json
urn:uuid:b6a6836f-c50b-4678-9a0f-e02b5dc9f5a2	MOP:0001151	biolink:subclass_of	MOP:0001150	rdfs:subClassOf	mop.json
urn:uuid:986e6c4a-5711-4a06-8675-72040bb90b57	MOP:0002480	biolink:subclass_of	MOP:0000480	rdfs:subClassOf	mop.json
urn:uuid:dbe01b8d-ac43-41db-bd6e-099c0d4c12cd	MOP:0001154	biolink:subclass_of	MOP:0001153	rdfs:subClassOf	mop.json
urn:uuid:d8d15e39-0d47-4f9f-9423-78d5a1f4ec9d	MOP:0005511	biolink:subclass_of	MOP:0000511	rdfs:subClassOf	mop.json
urn:uuid:c3f96a8f-a311-4f3b-86c8-a4fed9f888dd	MOP:0002485	biolink:subclass_of	MOP:0000485	rdfs:subClassOf	mop.json
urn:uuid:bf85c450-52d1-406f-8699-285636e78368	MOP:0001155	biolink:subclass_of	MOP:0001153	rdfs:subClassOf	mop.json
urn:uuid:482212b2-58c1-4260-bcab-f9dd738a83ac	MOP:0002486	biolink:subclass_of	MOP:0000486	rdfs:subClassOf	mop.json
urn:uuid:83215b48-0c76-4eca-81c5-4c12078849ca	MOP:0005510	biolink:subclass_of	MOP:0000510	rdfs:subClassOf	mop.json
urn:uuid:b8d10b38-183f-4053-bd2d-ab512d0a591e	MOP:0002483	biolink:subclass_of	MOP:0000483	rdfs:subClassOf	mop.json
urn:uuid:502fcd5d-0115-42fa-9bd1-417f08acb0e2	MOP:0001152	biolink:subclass_of	MOP:0001150	rdfs:subClassOf	mop.json
urn:uuid:f8bbc2a0-d52c-49b1-8a4a-5bab7ab1b5ce	MOP:0002484	biolink:subclass_of	MOP:0000484	rdfs:subClassOf	mop.json
urn:uuid:8c486ff5-62ec-476a-baa0-d23fadf7094c	MOP:0001153	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:3d807325-ea02-43db-bcdc-4c5e88fbcf3e	MOP:0001158	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:cad677a9-06e4-4a26-a776-260aa8f7adb1	MOP:0002489	biolink:subclass_of	MOP:0000489	rdfs:subClassOf	mop.json
urn:uuid:a9618560-1c6a-4274-9503-e2a2bfebeb13	MOP:0005515	biolink:subclass_of	MOP:0000515	rdfs:subClassOf	mop.json
urn:uuid:0a3ffae3-f838-458d-90d5-993d483553b7	MOP:0001159	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:af345080-b884-46cb-8a93-ebf36c3613f2	MOP:0005514	biolink:subclass_of	MOP:0000514	rdfs:subClassOf	mop.json
urn:uuid:410ada89-72f7-4829-af10-c57b92771930	MOP:0005513	biolink:subclass_of	MOP:0000513	rdfs:subClassOf	mop.json
urn:uuid:6d5b4c52-a1e4-46ac-ad0b-08addf074253	MOP:0002487	biolink:subclass_of	MOP:0000487	rdfs:subClassOf	mop.json
urn:uuid:2f8ec9da-c3b8-49a4-aec4-2fb2dd5e86f3	MOP:0001156	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:107123bf-3d56-4944-a952-9fcd09d09e55	MOP:0002488	biolink:subclass_of	MOP:0000488	rdfs:subClassOf	mop.json
urn:uuid:1218b7cf-9463-4bf2-a3da-1ed44c931f80	MOP:0005512	biolink:subclass_of	MOP:0000512	rdfs:subClassOf	mop.json
urn:uuid:f2111162-0fb0-4735-8078-4889ec8d306b	MOP:0001157	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:a52e234b-abae-462b-b3f3-5dcabc20a7ba	MOP:0005519	biolink:subclass_of	MOP:0000519	rdfs:subClassOf	mop.json
urn:uuid:051b53ce-944a-4b94-9eaa-2fde3ddb3740	MOP:0005518	biolink:subclass_of	MOP:0000518	rdfs:subClassOf	mop.json
urn:uuid:a1d7b924-e9e0-476d-b081-c33be400b8eb	MOP:0005517	biolink:subclass_of	MOP:0000517	rdfs:subClassOf	mop.json
urn:uuid:47ff9f89-ac50-4a0c-8e74-e2a7ce8632fe	MOP:0005516	biolink:subclass_of	MOP:0000516	rdfs:subClassOf	mop.json
urn:uuid:10a2aaec-52c0-48d2-82f3-f39b97f9e25e	MOP:0002470	biolink:subclass_of	MOP:0000470	rdfs:subClassOf	mop.json
urn:uuid:9b9bb968-7ca2-4272-9265-d6086f6992db	MOP:0002471	biolink:subclass_of	MOP:0000471	rdfs:subClassOf	mop.json
urn:uuid:a61a091c-cfb0-433a-8576-bf17b2a9f1f9	MOP:0001140	biolink:subclass_of	MOP:0001138	rdfs:subClassOf	mop.json
urn:uuid:b3446726-028a-4203-936a-827d7cf90689	MOP:0001143	biolink:subclass_of	MOP:0001141	rdfs:subClassOf	mop.json
urn:uuid:4bc343ea-49c3-4bc5-93aa-20788b51d676	MOP:0005500	biolink:subclass_of	MOP:0000500	rdfs:subClassOf	mop.json
urn:uuid:40399f10-ed8a-4187-9e15-b2f150d6e7e0	MOP:0002474	biolink:subclass_of	MOP:0000474	rdfs:subClassOf	mop.json
urn:uuid:35afbcf4-8e58-4dcc-9021-cb36766e62a7	MOP:0002475	biolink:subclass_of	MOP:0000475	rdfs:subClassOf	mop.json
urn:uuid:7fa5d7ee-56fa-478c-bed6-1e1781660900	MOP:0001144	biolink:subclass_of	MOP:0001104	rdfs:subClassOf	mop.json
urn:uuid:b29200cd-1f9f-48b8-9020-51c220467976	MOP:0001141	biolink:subclass_of	MOP:0001134	rdfs:subClassOf	mop.json
urn:uuid:9d691d34-0666-4a5a-abe3-65a8046a9c7d	MOP:0002472	biolink:subclass_of	MOP:0000472	rdfs:subClassOf	mop.json
urn:uuid:28048d85-b831-4f98-ad8f-3df613f64db4	MOP:0001142	biolink:subclass_of	MOP:0001141	rdfs:subClassOf	mop.json
urn:uuid:7b3c29a6-cfb8-4a85-ac7b-0a35685c0e60	MOP:0002473	biolink:subclass_of	MOP:0000473	rdfs:subClassOf	mop.json
urn:uuid:6d39b98d-9a0d-442f-9380-9c82769a879e	MOP:0001147	biolink:subclass_of	MOP:0001104	rdfs:subClassOf	mop.json
urn:uuid:a04a6b65-1250-4080-a56e-0a426f4885db	MOP:0005504	biolink:subclass_of	MOP:0000504	rdfs:subClassOf	mop.json
urn:uuid:4064b3dc-9e92-4e4f-8357-8131ff6c986f	MOP:0002478	biolink:subclass_of	MOP:0000478	rdfs:subClassOf	mop.json
urn:uuid:16152654-89cc-46e7-bc11-44baf4b12d40	MOP:0002479	biolink:subclass_of	MOP:0000479	rdfs:subClassOf	mop.json
urn:uuid:0d54e888-451f-46c1-ad3e-f430e4653262	MOP:0005503	biolink:subclass_of	MOP:0000503	rdfs:subClassOf	mop.json
urn:uuid:5886ff10-032b-4730-ae7d-dfe2fec1d9d0	MOP:0001148	biolink:subclass_of	MOP:0001104	rdfs:subClassOf	mop.json
urn:uuid:666b9ea0-e78b-438c-9e27-208c9b03a77f	MOP:0005502	biolink:subclass_of	MOP:0000502	rdfs:subClassOf	mop.json
urn:uuid:429987a6-8770-4430-b0b7-6b143675c746	MOP:0002476	biolink:subclass_of	MOP:0000476	rdfs:subClassOf	mop.json
urn:uuid:85889d25-6a14-41ba-93c2-cf5440f84739	MOP:0001145	biolink:subclass_of	MOP:0001104	rdfs:subClassOf	mop.json
urn:uuid:1c4da7d1-6d2e-4dbd-8277-dc20ac0776e1	MOP:0002477	biolink:subclass_of	MOP:0000477	rdfs:subClassOf	mop.json
urn:uuid:cdb2673c-c4bd-4ea5-b397-97afb306217b	MOP:0005501	biolink:subclass_of	MOP:0000501	rdfs:subClassOf	mop.json
urn:uuid:9bced5fb-574e-4497-946e-0d6f9eb00e6d	MOP:0001146	biolink:subclass_of	MOP:0001104	rdfs:subClassOf	mop.json
urn:uuid:1e3eba02-a341-4eac-bbd7-db682c8c625f	MOP:0005508	biolink:subclass_of	MOP:0000508	rdfs:subClassOf	mop.json
urn:uuid:7beadba2-5302-46d5-a2e5-7a4b78d511cf	MOP:0005507	biolink:subclass_of	MOP:0000507	rdfs:subClassOf	mop.json
urn:uuid:a2a487ae-32eb-4c4d-8b75-cab08f38216c	MOP:0001149	biolink:subclass_of	MOP:0001104	rdfs:subClassOf	mop.json
urn:uuid:57588fc1-884e-478b-b65e-a665309e2e3b	MOP:0005506	biolink:subclass_of	MOP:0000506	rdfs:subClassOf	mop.json
urn:uuid:1d53c099-3f1d-4ee4-a626-44ecbf0a78bd	MOP:0005505	biolink:subclass_of	MOP:0000505	rdfs:subClassOf	mop.json
urn:uuid:f04c16a4-0885-4d82-8d5c-fecbb6807f90	MOP:0005509	biolink:subclass_of	MOP:0000509	rdfs:subClassOf	mop.json
urn:uuid:42e45b45-b025-4ac4-807f-25d7de7b0fed	MOP:0004242	biolink:subclass_of	MOP:0000242	rdfs:subClassOf	mop.json
urn:uuid:6e5a80b9-63b5-4561-9c51-7aa5a972368c	MOP:0004241	biolink:subclass_of	MOP:0000241	rdfs:subClassOf	mop.json
urn:uuid:72765887-41e4-4bc9-b795-d03c7945627e	MOP:0004240	biolink:subclass_of	MOP:0000240	rdfs:subClassOf	mop.json
urn:uuid:bf1b1d68-d864-43cb-bba6-4bdf08eff757	MOP:0004246	biolink:subclass_of	MOP:0000246	rdfs:subClassOf	mop.json
urn:uuid:40fdeac1-13a3-4de3-a292-660685d23c96	MOP:0004245	biolink:subclass_of	MOP:0000245	rdfs:subClassOf	mop.json
urn:uuid:c74b0b10-b659-4b27-aea6-5e9354cb8d6d	MOP:0004244	biolink:subclass_of	MOP:0000244	rdfs:subClassOf	mop.json
urn:uuid:711a774b-b3cb-41f4-807c-b0c461dbf767	MOP:0004243	biolink:subclass_of	MOP:0000243	rdfs:subClassOf	mop.json
urn:uuid:905c0792-adaf-49b3-9eb1-cdc1e91a76a8	MOP:0004249	biolink:subclass_of	MOP:0000249	rdfs:subClassOf	mop.json
urn:uuid:e770b40e-3f53-46e2-84fa-8c62adb40e55	MOP:0004248	biolink:subclass_of	MOP:0000248	rdfs:subClassOf	mop.json
urn:uuid:6a7f3b46-16dc-4850-9bc3-636b72808100	MOP:0004247	biolink:subclass_of	MOP:0000247	rdfs:subClassOf	mop.json
urn:uuid:832b83b0-73d2-4f20-a5a6-8e90f219be09	MOP:0004231	biolink:subclass_of	MOP:0000231	rdfs:subClassOf	mop.json
urn:uuid:bb60acf0-3008-4961-9aa7-1ec353f09803	MOP:0004230	biolink:subclass_of	MOP:0000230	rdfs:subClassOf	mop.json
urn:uuid:cf2bcdad-2381-4c69-8071-63b823f68ee8	MOP:0005560	biolink:subclass_of	MOP:0000560	rdfs:subClassOf	mop.json
urn:uuid:a2b89f8b-95b6-4c21-84ab-6634f8395292	MOP:0004235	biolink:subclass_of	MOP:0000235	rdfs:subClassOf	mop.json
urn:uuid:c56ba095-ec52-4e76-9ac1-1db6d3db43a3	MOP:0004234	biolink:subclass_of	MOP:0000234	rdfs:subClassOf	mop.json
urn:uuid:2f7ea0ea-8a05-47db-a25f-366de3481794	MOP:0004233	biolink:subclass_of	MOP:0000233	rdfs:subClassOf	mop.json
urn:uuid:fb5dfaa4-f53e-4fc6-814f-f1c1c62a20d7	MOP:0004232	biolink:subclass_of	MOP:0000232	rdfs:subClassOf	mop.json
urn:uuid:30b0c4ac-3a57-4cb7-9c35-39012d4ac813	MOP:0004239	biolink:subclass_of	MOP:0000239	rdfs:subClassOf	mop.json
urn:uuid:8aec535d-2d10-4a31-b955-bff200e3cf0e	MOP:0004238	biolink:subclass_of	MOP:0000238	rdfs:subClassOf	mop.json
urn:uuid:b7ea51ab-36d8-405e-907c-666e081c84b8	MOP:0004237	biolink:subclass_of	MOP:0000237	rdfs:subClassOf	mop.json
urn:uuid:9e64c73b-49ba-4e3d-bf04-29d35cdf2fc1	MOP:0004236	biolink:subclass_of	MOP:0000236	rdfs:subClassOf	mop.json
urn:uuid:44b75d46-df4f-44dc-8a87-9d8e74997d0a	MOP:0001190	biolink:subclass_of	MOP:0001189	rdfs:subClassOf	mop.json
urn:uuid:5a907470-af32-459d-a769-d1aab1397b2e	MOP:0001191	biolink:subclass_of	MOP:0001190	rdfs:subClassOf	mop.json
urn:uuid:57b13c13-649f-4b2a-be9c-aebf0609dafa	MOP:0005551	biolink:subclass_of	MOP:0000551	rdfs:subClassOf	mop.json
urn:uuid:9b7bb140-aa7e-4d95-9bf5-ac1117dca404	MOP:0004220	biolink:subclass_of	MOP:0000220	rdfs:subClassOf	mop.json
urn:uuid:5c79a2cb-7897-4366-beb4-107ab6123b6c	MOP:0001194	biolink:subclass_of	MOP:0001190	rdfs:subClassOf	mop.json
urn:uuid:e6ae8b56-f3ba-4318-bb29-1e4bc6b9836a	MOP:0005550	biolink:subclass_of	MOP:0000550	rdfs:subClassOf	mop.json
urn:uuid:17a67ce7-cae4-4bfc-b88a-a4f97b0897b5	MOP:0001195	biolink:subclass_of	MOP:0001190	rdfs:subClassOf	mop.json
urn:uuid:6046077d-04ca-403e-a287-bf5975869aab	MOP:0001192	biolink:subclass_of	MOP:0001190	rdfs:subClassOf	mop.json
urn:uuid:483bde82-bb0f-4b98-a226-7b4e1684f565	MOP:0001193	biolink:subclass_of	MOP:0001190	rdfs:subClassOf	mop.json
urn:uuid:48f66e59-8820-4d25-9081-8fdb7c7a99b5	MOP:0004224	biolink:subclass_of	MOP:0000224	rdfs:subClassOf	mop.json
urn:uuid:95f8b866-3099-4bb8-9aa4-bb033dee1668	MOP:0001198	biolink:subclass_of	MOP:0001190	rdfs:subClassOf	mop.json
urn:uuid:00c94c07-e3d0-4a00-ba0d-8f7a645d7403	MOP:0005555	biolink:subclass_of	MOP:0000555	rdfs:subClassOf	mop.json
urn:uuid:e1c5f73a-4df1-4237-94a9-477b1e0530e6	MOP:0001199	biolink:subclass_of	MOP:0001190	rdfs:subClassOf	mop.json
urn:uuid:75c9a5a0-f46b-4a90-acd7-78f3ead98e29	MOP:0005554	biolink:subclass_of	MOP:0000554	rdfs:subClassOf	mop.json
urn:uuid:4fba7fc9-e0c4-47eb-b142-e5c95f1137db	MOP:0004223	biolink:subclass_of	MOP:0000223	rdfs:subClassOf	mop.json
urn:uuid:b5fa6b26-572e-4b04-adb8-d9c219f83a98	MOP:0004222	biolink:subclass_of	MOP:0000222	rdfs:subClassOf	mop.json
urn:uuid:6a53a6ed-69b6-47d2-9bde-6ba29e98dbb5	MOP:0001196	biolink:subclass_of	MOP:0001190	rdfs:subClassOf	mop.json
urn:uuid:f3d90601-7555-4e5e-8daf-91ac43b4ca96	MOP:0005553	biolink:subclass_of	MOP:0000553	rdfs:subClassOf	mop.json
urn:uuid:229ce7b2-d614-46a3-85cc-90b1e7db3cf9	MOP:0001197	biolink:subclass_of	MOP:0001190	rdfs:subClassOf	mop.json
urn:uuid:a11daad6-42c8-478a-879e-f88b4c51feab	MOP:0005552	biolink:subclass_of	MOP:0000552	rdfs:subClassOf	mop.json
urn:uuid:ab3d40ff-a93b-4f30-89d3-0e310a9e30a9	MOP:0005559	biolink:subclass_of	MOP:0000559	rdfs:subClassOf	mop.json
urn:uuid:fdeb49b7-131a-4141-b509-549e501a6876	MOP:0004228	biolink:subclass_of	MOP:0000228	rdfs:subClassOf	mop.json
urn:uuid:4dae6958-fd28-4123-ac8c-4c10809daa47	MOP:0004227	biolink:subclass_of	MOP:0000227	rdfs:subClassOf	mop.json
urn:uuid:20d2e0f7-6ef6-452d-a998-639b97088e4a	MOP:0005558	biolink:subclass_of	MOP:0000558	rdfs:subClassOf	mop.json
urn:uuid:d20cbfae-16ec-49ed-9e6d-5263ad2e658d	MOP:0004226	biolink:subclass_of	MOP:0000226	rdfs:subClassOf	mop.json
urn:uuid:bea329a0-a2bc-4ddd-8d45-339daa2ccd49	MOP:0005557	biolink:subclass_of	MOP:0000557	rdfs:subClassOf	mop.json
urn:uuid:0691f174-66a2-49a2-98ea-d0db03c18f94	MOP:0005556	biolink:subclass_of	MOP:0000556	rdfs:subClassOf	mop.json
urn:uuid:09c51e45-62f8-44f8-b440-a07646b8ed9c	MOP:0004225	biolink:subclass_of	MOP:0000225	rdfs:subClassOf	mop.json
urn:uuid:5443c703-cba3-45cf-8f15-8e6e11b8d262	MOP:0004229	biolink:subclass_of	MOP:0000229	rdfs:subClassOf	mop.json
urn:uuid:8f6f23c4-41e7-4046-a94b-4de9a5be3c8d	MOP:0001180	biolink:subclass_of	MOP:0001178	rdfs:subClassOf	mop.json
urn:uuid:d75149d4-a5af-42e6-a349-ffb61f66ae3a	MOP:0001183	biolink:subclass_of	MOP:0001178	rdfs:subClassOf	mop.json
urn:uuid:06d87b18-3c07-4c77-bf42-01ef75a5cc5d	MOP:0005540	biolink:subclass_of	MOP:0000540	rdfs:subClassOf	mop.json
urn:uuid:0cde7ca9-6654-4799-ad7a-00e96af020bc	MOP:0001184	biolink:subclass_of	MOP:0001178	rdfs:subClassOf	mop.json
urn:uuid:bebd96e7-c4f1-44d9-901d-91ee1cbe3949	MOP:0001181	biolink:subclass_of	MOP:0001178	rdfs:subClassOf	mop.json
urn:uuid:b18aa3ec-ba8d-4f34-87d3-3c524357ccfa	MOP:0001182	biolink:subclass_of	MOP:0001178	rdfs:subClassOf	mop.json
urn:uuid:36f1d79f-1149-4310-8d60-d2c2c7428401	MOP:0005544	biolink:subclass_of	MOP:0000544	rdfs:subClassOf	mop.json
urn:uuid:b59483a1-6247-4d67-b9ed-6a229b935d7b	MOP:0001187	biolink:subclass_of	MOP:0001178	rdfs:subClassOf	mop.json
urn:uuid:2d142099-edd1-4d88-b818-451d3546a8d1	MOP:0004213	biolink:subclass_of	MOP:0000213	rdfs:subClassOf	mop.json
urn:uuid:1455edac-45b5-4efa-b02e-5aa8bf9f1550	MOP:0001188	biolink:subclass_of	MOP:0001178	rdfs:subClassOf	mop.json
urn:uuid:2d528575-dfa6-4add-a45e-6752e273a9fc	MOP:0004212	biolink:subclass_of	MOP:0000212	rdfs:subClassOf	mop.json
urn:uuid:1d722b4d-9e4b-41e3-9ef4-0c979e278884	MOP:0001185	biolink:subclass_of	MOP:0001178	rdfs:subClassOf	mop.json
urn:uuid:0c231cfe-290d-4c26-a4ca-7f4f64ab21ba	MOP:0004211	biolink:subclass_of	MOP:0000211	rdfs:subClassOf	mop.json
urn:uuid:eaafa720-5376-46b4-bcd9-0c52cd5906ea	MOP:0005542	biolink:subclass_of	MOP:0000542	rdfs:subClassOf	mop.json
urn:uuid:f96650eb-0d37-49a9-8003-88b20cec995b	MOP:0004210	biolink:subclass_of	MOP:0000210	rdfs:subClassOf	mop.json
urn:uuid:c85ab844-e0a3-4ee6-81c8-9332d8cb976c	CHEBI:43176	biolink:subclass_of	CHEBI:24433	rdfs:subClassOf	mop.json
urn:uuid:91937791-ebe6-472a-9234-abcb99cc53ac	MOP:0001186	biolink:subclass_of	MOP:0001178	rdfs:subClassOf	mop.json
urn:uuid:25b8918f-5c4e-4571-b94a-394622b164b8	MOP:0005541	biolink:subclass_of	MOP:0000541	rdfs:subClassOf	mop.json
urn:uuid:192832d0-ac8c-418e-9736-1cc8fcf5d2a6	MOP:0004217	biolink:subclass_of	MOP:0000217	rdfs:subClassOf	mop.json
urn:uuid:edde2d94-9878-49eb-b95a-f2a9d3f84102	MOP:0005548	biolink:subclass_of	MOP:0000548	rdfs:subClassOf	mop.json
urn:uuid:bd444b9b-fd49-4e71-b327-a847cfaa7eee	MOP:0005547	biolink:subclass_of	MOP:0000547	rdfs:subClassOf	mop.json
urn:uuid:93ec6ee2-dc24-4bd9-8e0d-7940ad461960	MOP:0004216	biolink:subclass_of	MOP:0000216	rdfs:subClassOf	mop.json
urn:uuid:cab0e165-9361-476f-b7da-e21b4a525705	MOP:0005546	biolink:subclass_of	MOP:0000546	rdfs:subClassOf	mop.json
urn:uuid:56e02187-983b-4945-b08d-cc4603afa259	MOP:0001189	biolink:subclass_of	MOP:0001176	rdfs:subClassOf	mop.json
urn:uuid:54e07720-5a96-4729-b1b9-d86ec0e11901	MOP:0004215	biolink:subclass_of	MOP:0000215	rdfs:subClassOf	mop.json
urn:uuid:11513eb8-b052-45b3-922a-b5a47b95461c	MOP:0004214	biolink:subclass_of	MOP:0000214	rdfs:subClassOf	mop.json
urn:uuid:d320743d-b3a6-4567-9c64-3339290162ae	MOP:0005545	biolink:subclass_of	MOP:0000545	rdfs:subClassOf	mop.json
urn:uuid:3d787c7f-7ef5-4448-8a23-bbfb8ff6ea10	MOP:0004219	biolink:subclass_of	MOP:0000219	rdfs:subClassOf	mop.json
urn:uuid:56aa869d-553d-4b05-bf9f-ea1433793afb	MOP:0004218	biolink:subclass_of	MOP:0000218	rdfs:subClassOf	mop.json
urn:uuid:93b1a1a4-0be0-4a28-a973-457c89960c0d	MOP:0005549	biolink:subclass_of	MOP:0000549	rdfs:subClassOf	mop.json
urn:uuid:354e9ff5-1b69-479b-ab9c-2df06aa727f0	MOP:0004282	biolink:subclass_of	MOP:0000282	rdfs:subClassOf	mop.json
urn:uuid:c2d81a79-3f48-455d-9494-1f3d7e7ba3db	MOP:0004281	biolink:subclass_of	MOP:0000281	rdfs:subClassOf	mop.json
urn:uuid:358e4522-9060-4c20-8cee-44cf41cc2c6f	MOP:0004280	biolink:subclass_of	MOP:0000280	rdfs:subClassOf	mop.json
urn:uuid:7410007a-efa8-4d26-8be0-8454eeadec4e	MOP:0004286	biolink:subclass_of	MOP:0000286	rdfs:subClassOf	mop.json
