id	subject	predicate	object	relation	knowledge_source
urn:uuid:79286cc5-d045-408e-b997-38eb19d6c58d	ENVO:01001311	biolink:subclass_of	ENVO:00010504	rdfs:subClassOf	envo.json
urn:uuid:064b3c3b-8f5a-4633-af15-9973cc689409	ENVO:01001311	biolink:subclass_of	ENVO:01001275	rdfs:subClassOf	envo.json
urn:uuid:788281fb-d188-45c9-b2fe-df16cc22363f	ENVO:01001314	biolink:coexists_with	ENVO:00000486	RO:0002220	envo.json
urn:uuid:dd0dfef0-47b4-4155-b8ca-21f27124eece	ENVO:01001314	biolink:subclass_of	ENVO:01001301	rdfs:subClassOf	envo.json
urn:uuid:6678ede9-67bd-4dfd-afd8-13fea0428432	ENVO:01001314	biolink:coexists_with	ENVO:01001313	RO:0002220	envo.json
urn:uuid:47719c9f-ec6d-44c6-835d-d75d0bdc600d	ENVO:01001313	biolink:subclass_of	ENVO:01001301	rdfs:subClassOf	envo.json
urn:uuid:20df107b-7999-4a3c-a36a-3d4bd6961c0b	ENVO:01001313	biolink:coexists_with	ENVO:00000486	RO:0002220	envo.json
urn:uuid:dc4cde89-98dc-437f-8071-c3a6a7d76665	ENVO:01001313	biolink:subclass_of	ENVO:01000259	rdfs:subClassOf	envo.json
urn:uuid:c336f6cd-774f-4661-add0-b2bcb45d57cb	ENVO:01001313	biolink:coexists_with	ENVO:01001312	RO:0002220	envo.json
urn:uuid:e86ab35b-7be9-44be-9e7b-c832da3605bb	ENVO:01001313	biolink:coexists_with	ENVO:01001314	RO:0002220	envo.json
urn:uuid:2d947316-cdf6-46bb-a388-3ae9cd003869	ENVO:01001319	biolink:subclass_of	ENVO:00000063	rdfs:subClassOf	envo.json
urn:uuid:f66ba4f6-5b78-4086-ab5d-9c41f42ba22b	ENVO:01001319	biolink:related_to	ENVO:00002010	RO:0002473	envo.json
urn:uuid:0463ddc4-d2ef-4156-8b79-2a4695c0e624	UBERON:0001062	biolink:subclass_of	BFO:0000004	rdfs:subClassOf	envo.json
urn:uuid:6a9fab1f-abc1-4269-9863-34ae5c5082a0	UBERON:0002391	biolink:part_of	UBERON:0006558	BFO:0000050	envo.json
urn:uuid:98d09e3b-4f03-45e5-b843-1dcd3ffd42c4	UBERON:0002391	biolink:develops_from	UBERON:0000913	RO:0002202	envo.json
urn:uuid:b063b1d4-c325-457d-8f09-a4c88c4a4922	UBERON:0002391	biolink:subclass_of	UBERON:0000179	rdfs:subClassOf	envo.json
urn:uuid:9572a940-f413-42be-b229-773db2198113	UBERON:0002390	biolink:subclass_of	UBERON:0000467	rdfs:subClassOf	envo.json
urn:uuid:799979b4-34d5-4ab8-bba1-24ba25c88f03	UBERON:0002390	biolink:subclass_of	UBERON:0004120	rdfs:subClassOf	envo.json
urn:uuid:6f637817-ac2b-4123-81fc-df7f13b20476	UBERON:0002390	biolink:develops_from	UBERON:0003061	RO:0002202	envo.json
urn:uuid:ceb23e1b-9cff-4f82-a2a7-ddd1d6aef955	UBERON:0002390	biolink:part_of	UBERON:0002193	BFO:0000050	envo.json
urn:uuid:c884001d-0cd1-4421-a973-c9a7253395e3	ENVO:01001310	biolink:subclass_of	ENVO:01001273	rdfs:subClassOf	envo.json
urn:uuid:2b35d7af-c468-4f82-800b-0c35dc32900e	ENVO:01001310	biolink:subclass_of	ENVO:01001673	rdfs:subClassOf	envo.json
urn:uuid:41fb4f83-9c3f-4a3d-8f34-e55927dfc9d8	ENVO:00002215	biolink:subclass_of	ENVO:00002214	rdfs:subClassOf	envo.json
urn:uuid:c20469dd-131b-4ee0-80e3-cb3ee740e911	ENVO:00002214	biolink:subclass_of	ENVO:00003861	rdfs:subClassOf	envo.json
urn:uuid:477d1627-2257-42bb-b72f-984110c96fb0	ENVO:00002214	biolink:related_to	ENVO:2000015	ENVO:2000036	envo.json
urn:uuid:510e4de1-44d4-4450-909b-7ce09dc1fc5d	ENVO:01001349	biolink:subclass_of	ENVO:01000408	rdfs:subClassOf	envo.json
urn:uuid:961d1962-0e66-440d-a9d0-e805b0225905	ENVO:01001349	biolink:occurs_in	ENVO:03000016	BFO:0000067	envo.json
urn:uuid:b1d6a996-6987-4fdd-9395-182ed1c8c173	ENVO:01000017	biolink:derives_from	ENVO:00001995	RO:0001000	envo.json
urn:uuid:ac3ff7f2-0a93-4da9-ad50-694ebab164ac	ENVO:01000017	biolink:subclass_of	ENVO:00010483	rdfs:subClassOf	envo.json
urn:uuid:da9f3f23-1877-432f-96f2-a87055bff8d9	ENVO:01001348	biolink:subclass_of	ENVO:01000408	rdfs:subClassOf	envo.json
urn:uuid:fddf9c3e-1552-4fed-9fb4-bd6a3124de71	ENVO:01001348	biolink:occurs_in	ENVO:03000009	BFO:0000067	envo.json
urn:uuid:54c99c30-8e13-4ec4-9da9-660092354601	ENVO:01000018	biolink:has_part	ENVO:00000341	BFO:0000051	envo.json
urn:uuid:eff4cbb8-af24-4058-ae5a-37a02184e7da	ENVO:01000018	biolink:related_to	ENVO:00000341	RO:0002473	envo.json
urn:uuid:62b0c443-567d-4ccb-981e-f1f3208f6c06	ENVO:01000018	biolink:subclass_of	ENVO:00010483	rdfs:subClassOf	envo.json
urn:uuid:4bd1fe06-22ce-4677-b41a-dffafa2ae81c	ENVO:01000018	biolink:related_to	PATO:0000984	RO:0000086	envo.json
urn:uuid:822daa96-2f12-44a6-8a66-0cc84d392156	ENVO:01000019	biolink:subclass_of	ENVO:01001483	rdfs:subClassOf	envo.json
urn:uuid:94b172af-9b03-40a1-94b2-5a5b18aeb362	ENVO:01000019	biolink:part_of	ENVO:00000067	BFO:0000050	envo.json
urn:uuid:08edf954-7655-4ce7-89d3-417b2e2f2a71	ENVO:01000019	biolink:related_to	PATO:0001855	RO:0000086	envo.json
urn:uuid:fdc82d0b-e9ee-4fa7-aa06-975e3552bde4	ENVO:01000019	biolink:subclass_of	ENVO:01001311	rdfs:subClassOf	envo.json
urn:uuid:91f4862a-6d84-4294-a0b7-dabf206b3915	ENVO:01001345	biolink:coexists_with	ENVO:00000063	ENVO:01001307	envo.json
urn:uuid:15d559ee-50a9-4fed-bc23-21bf7e689ace	ENVO:01001345	biolink:coexists_with	ENVO:01000267	ENVO:01001307	envo.json
urn:uuid:277e48a0-57e3-4136-9aea-3ec9d5abca4b	ENVO:01001345	biolink:subclass_of	ENVO:01000293	rdfs:subClassOf	envo.json
urn:uuid:d413fbcb-c89b-4a80-8eb1-a241bb8e86d9	ENVO:01001345	biolink:related_to	PATO:0001420	RO:0000086	envo.json
urn:uuid:bcfbb4d2-5a3c-44ea-868d-a7e350a8c313	ENVO:01001344	biolink:subclass_of	ENVO:01001337	rdfs:subClassOf	envo.json
urn:uuid:b0e7067b-addb-4341-90a3-949249f1817d	ENVO:01001344	biolink:coexists_with	ENVO:00000386	RO:0002220	envo.json
urn:uuid:947a2464-8344-4166-b783-91a1816426c5	ENVO:01001347	biolink:related_to	PATO:0001199	RO:0000086	envo.json
urn:uuid:ccc4dc7f-17a7-4a04-ba85-e6639f350e02	ENVO:01001347	biolink:coexists_with	ENVO:01001352	RO:0002220	envo.json
urn:uuid:4fd3fa88-20dd-4bb2-a2cc-57391195f255	ENVO:01001347	biolink:subclass_of	ENVO:01001353	rdfs:subClassOf	envo.json
urn:uuid:4fd45f53-1b6c-45d1-92f2-56f633b7d27d	ENVO:01001347	biolink:occurs_in	ENVO:01000919	BFO:0000067	envo.json
urn:uuid:c1f63d76-600a-4d29-a178-da00eb9d174c	ENVO:01001347	biolink:coexists_with	ENVO:03000037	RO:0002220	envo.json
urn:uuid:c789c749-b2c1-4c5e-ab94-8fd3532b2696	ENVO:01001347	biolink:occurs_in	ENVO:03000029	BFO:0000067	envo.json
urn:uuid:b4c0cccd-559d-4fca-ae0b-b7faf85d3c9d	ENVO:01000016	biolink:related_to	PATO:0001759	RO:0000086	envo.json
urn:uuid:049017ad-653b-4e47-bddf-04e32b8f0280	ENVO:01000016	biolink:subclass_of	ENVO:00010483	rdfs:subClassOf	envo.json
urn:uuid:157d1e00-0688-45c7-97fc-c5b2c6a564e4	ENVO:01000016	biolink:related_to	PATO:0000984	RO:0000086	envo.json
urn:uuid:cbb6e0a4-b3e2-417f-a098-120289440c7f	ENVO:01001346	biolink:subclass_of	ENVO:03000010	rdfs:subClassOf	envo.json
urn:uuid:08c4bc80-501c-4f38-8a9a-bbb3cab89f06	ENVO:01001346	biolink:has_participant	ENVO:00010483	RO:0000057	envo.json
urn:uuid:db1b5961-e9dc-4509-96e4-6a67b005a070	ENVO:01001346	biolink:has_participant	ENVO:01000638	RO:0000057	envo.json
urn:uuid:c8699bb8-a2be-40e9-8f0d-f0ec97e98ce5	CHEBI:35715	biolink:subclass_of	CHEBI:51143	rdfs:subClassOf	envo.json
urn:uuid:d1b49da2-abd8-4f31-9758-b93565139ff7	CHEBI:35716	biolink:subclass_of	CHEBI:72695	rdfs:subClassOf	envo.json
urn:uuid:d71fcef5-8d62-4e59-9f9e-47dd0d960737	CHEBI:35716	biolink:subclass_of	CHEBI:35715	rdfs:subClassOf	envo.json
urn:uuid:d7d0619f-e25b-4e35-93fd-5968b39557af	UBERON:0002384	biolink:subclass_of	UBERON:0000479	rdfs:subClassOf	envo.json
urn:uuid:be4c1108-caa3-464f-9843-b4f5537233ea	ENVO:01001341	biolink:occurs_in	ENVO:01001333	BFO:0000067	envo.json
urn:uuid:9eb2caa7-eaaf-4733-9e11-4fec382bd638	ENVO:01001341	biolink:overlaps	ENVO:00000303	RO:0002131	envo.json
urn:uuid:95122ae5-b3cc-4417-b581-73ba9f78ac29	ENVO:01001341	biolink:part_of	ENVO:00000015	BFO:0000050	envo.json
urn:uuid:645ffd81-08fc-434e-b8ae-c69214f27a93	ENVO:01001341	biolink:subclass_of	ENVO:01001201	rdfs:subClassOf	envo.json
urn:uuid:9cdd8125-c943-46ed-95b5-afe13f7ca452	ENVO:01001340	biolink:occurs_in	ENVO:01001343	BFO:0000067	envo.json
urn:uuid:25dc7fcd-a903-4c50-9e35-5f4898115c02	ENVO:01001340	biolink:subclass_of	ENVO:01001341	rdfs:subClassOf	envo.json
urn:uuid:fe232f35-818e-4c56-ba48-74866e11efb3	ENVO:01001343	biolink:related_to	PATO:0000690	RO:0000086	envo.json
urn:uuid:778453a8-4322-4ac3-b84a-ba10b0dd33a7	ENVO:01001343	biolink:occurs_in	ENVO:01001340	BFO:0000066	envo.json
urn:uuid:5762c427-6fec-4fa1-b2d4-af8916469c7f	ENVO:01001343	biolink:subclass_of	ENVO:01001333	rdfs:subClassOf	envo.json
urn:uuid:63966399-2865-46a1-88cf-352d4932355e	ENVO:01001342	biolink:subclass_of	ENVO:01000982	rdfs:subClassOf	envo.json
urn:uuid:bb9ef2e9-cff4-4874-b148-3df7bc82850f	UBERON:0002385	biolink:subclass_of	UBERON:0000479	rdfs:subClassOf	envo.json
urn:uuid:b807d8e9-f48a-4e37-adb9-1b0497c4a69f	UBERON:0002385	biolink:part_of	UBERON:0001015	BFO:0000050	envo.json
urn:uuid:d7c369fa-f05f-4ced-9c44-3934668a1711	UBERON:0002385	biolink:subclass_of	UBERON:0004120	rdfs:subClassOf	envo.json
urn:uuid:021b0bac-f552-4297-b9b9-43514451a9ee	ENVO:01001338	biolink:occurs_in	ENVO:01001339	BFO:0000067	envo.json
urn:uuid:10ffddd4-52ff-48db-bb0b-9c82d36dacb0	ENVO:01001338	biolink:subclass_of	ENVO:01001341	rdfs:subClassOf	envo.json
urn:uuid:f3a8a8c2-7bb2-4eac-af7e-3b32739057b3	ENVO:01000006	biolink:coexists_with	ENVO:00000303	RO:0002220	envo.json
urn:uuid:773633c3-e180-4c67-8032-cf34354aa5ae	ENVO:01000006	biolink:subclass_of	ENVO:01000005	rdfs:subClassOf	envo.json
urn:uuid:8640445d-6038-45a0-a0d4-e299288afd1e	ENVO:01000007	biolink:subclass_of	ENVO:01001814	rdfs:subClassOf	envo.json
urn:uuid:ac7f3fbd-239f-4012-8c99-5efc46ddd8e1	ENVO:01001337	biolink:subclass_of	ENVO:01001335	rdfs:subClassOf	envo.json
urn:uuid:894b42ca-5649-4563-ac98-f2b5fcd2a4c1	ENVO:01001337	biolink:coexists_with	ENVO:01000599	ENVO:01001307	envo.json
urn:uuid:748d4b82-b948-46c6-846d-7e18fcdfa6ed	ENVO:01001337	biolink:coexists_with	ENVO:00000384	RO:0002220	envo.json
urn:uuid:5e491423-3520-4275-b29d-edab65c34208	ENVO:01000008	biolink:subclass_of	ENVO:01000549	rdfs:subClassOf	envo.json
urn:uuid:15059f7e-4a1f-46b8-aa99-a497b584d417	ENVO:01001339	biolink:occurs_in	ENVO:01001338	BFO:0000066	envo.json
urn:uuid:ddac9f90-7af7-438d-b57c-972040c23303	ENVO:01001339	biolink:related_to	PATO:0000690	RO:0000086	envo.json
urn:uuid:088558fd-e1bd-4c6a-8a5f-b8725cfc777a	ENVO:01001339	biolink:subclass_of	ENVO:01001333	rdfs:subClassOf	envo.json
urn:uuid:e390f5f1-dd59-4b2c-851f-fe428764b99e	ENVO:01000002	biolink:subclass_of	ENVO:00000026	rdfs:subClassOf	envo.json
urn:uuid:687d3f3d-9b41-49b7-bd0c-486961274899	ENVO:01000002	biolink:related_to	ENVO:00012408	RO:0002151	envo.json
urn:uuid:79be3622-859b-423a-9fa7-c0383c2f44a5	ENVO:01001334	biolink:subclass_of	ENVO:03000010	rdfs:subClassOf	envo.json
urn:uuid:514a6489-62c6-4edc-beef-ae5d30288ad6	ENVO:01001333	biolink:subclass_of	ENVO:01001342	rdfs:subClassOf	envo.json
urn:uuid:30318600-b8d0-442c-baf2-22466fbe9cd6	ENVO:01000003	biolink:subclass_of	ENVO:00000026	rdfs:subClassOf	envo.json
urn:uuid:9ea33607-ba33-49f3-8482-154cfd528b43	ENVO:01001336	biolink:occurs_in	ENVO:01001333	BFO:0000067	envo.json
urn:uuid:b648c37d-77b1-4c65-a68d-a918654f825e	ENVO:01001336	biolink:subclass_of	ENVO:01000067	rdfs:subClassOf	envo.json
urn:uuid:057f304d-4896-4952-a889-33e3c9b9f593	ENVO:01000004	biolink:subclass_of	ENVO:01000047	rdfs:subClassOf	envo.json
urn:uuid:d1d605d0-b397-4700-b5c0-89ecca69a44c	ENVO:01001335	biolink:coexists_with	ENVO:00002006	ENVO:01001307	envo.json
urn:uuid:e663e418-73f5-4faf-8f26-467f682ed60c	ENVO:01001335	biolink:related_to	ENVO:00000501	RO:0002371	envo.json
urn:uuid:3b56aea7-4ab1-407c-9fae-6d0330d01e37	ENVO:01001335	biolink:subclass_of	ENVO:01000293	rdfs:subClassOf	envo.json
urn:uuid:fbdea174-95f5-41cc-837a-194a99342201	ENVO:01000005	biolink:subclass_of	ENVO:00000147	rdfs:subClassOf	envo.json
urn:uuid:72e5935d-0149-4979-b69f-f2ab9ddc84e3	UBERON:0001042	biolink:subclass_of	UBERON:0006562	rdfs:subClassOf	envo.json
urn:uuid:444e9fee-4982-4334-b07c-eb5cc92ceddc	UBERON:0001042	biolink:develops_from	UBERON:0009145	RO:0002202	envo.json
urn:uuid:a06f2c15-3edd-4111-b078-3155a8237027	UBERON:0001042	biolink:part_of	UBERON:0001004	BFO:0000050	envo.json
urn:uuid:9a251393-4e89-4770-a807-90942bb27715	UBERON:0001041	biolink:subclass_of	UBERON:0004921	rdfs:subClassOf	envo.json
urn:uuid:b77970d7-aec1-48f7-b1a8-5a4a5d7b87ac	UBERON:0001048	biolink:subclass_of	UBERON:0005423	rdfs:subClassOf	envo.json
urn:uuid:cd61a3a2-4100-405e-9db9-b1b3fdeee5ac	UBERON:0001048	biolink:part_of	UBERON:0000468	BFO:0000050	envo.json
urn:uuid:3e3e29d6-0e03-4b0c-95a5-5e0e98600980	ENVO:01001330	biolink:subclass_of	ENVO:02500009	rdfs:subClassOf	envo.json
urn:uuid:6098a173-d0cf-4dd9-8e2a-99f7b68b7182	ENVO:01001330	biolink:related_to	CHEBI:25555	RO:0002233	envo.json
urn:uuid:43eefcfa-497b-4baf-8d29-e4feb408357b	ENVO:01001332	biolink:subclass_of	ENVO:02500009	rdfs:subClassOf	envo.json
urn:uuid:ab15cd9f-695b-4c31-9d2e-95ac3c664ef4	ENVO:01001332	biolink:related_to	CHEBI:28659	RO:0002233	envo.json
urn:uuid:509028e4-8c51-4a4b-bca7-ca9a1029b497	ENVO:01000000	biolink:subclass_of	ENVO:04000008	rdfs:subClassOf	envo.json
urn:uuid:30448206-011e-4771-a896-efb36d35490b	ENVO:01000000	biolink:derives_from	ENVO:01000138	RO:0001000	envo.json
urn:uuid:96754302-ba6f-474c-a493-7a8bdf42264a	ENVO:01000000	biolink:subclass_of	ENVO:01000814	rdfs:subClassOf	envo.json
urn:uuid:bb14a4de-f088-45f2-877d-7ef1bd8bf4cd	UBERON:0001049	biolink:develops_from	UBERON:0005068	RO:0002202	envo.json
urn:uuid:25eabee7-e26c-4635-a3e2-85be55b2632f	UBERON:0001049	biolink:subclass_of	UBERON:0016879	rdfs:subClassOf	envo.json
urn:uuid:30fd0d97-f35f-4701-91bc-85419b74011f	UBERON:0001049	biolink:subclass_of	UBERON:0010371	rdfs:subClassOf	envo.json
urn:uuid:e5ee7387-2516-4e85-887a-21b29ba11aee	UBERON:0001049	biolink:subclass_of	UBERON:0003914	rdfs:subClassOf	envo.json
urn:uuid:bda121f2-ea66-45f9-935b-c81dcdb08569	UBERON:0001049	biolink:subclass_of	UBERON:0005291	rdfs:subClassOf	envo.json
urn:uuid:2b6fc602-2117-482d-9e80-7ad8d01da03c	ENVO:01001331	biolink:subclass_of	ENVO:02500009	rdfs:subClassOf	envo.json
urn:uuid:b05ca10d-f4de-410d-b3e0-518747192c5c	ENVO:01001331	biolink:related_to	CHEBI:26833	RO:0002233	envo.json
urn:uuid:d012d645-c830-4010-9e6c-a39cd3bf12e3	ENVO:01000001	biolink:has_part	ENVO:00002006	BFO:0000051	envo.json
urn:uuid:bcc2ac9d-2f73-48db-ac50-4fa1546a70da	ENVO:01000001	biolink:has_part	ENVO:00001998	BFO:0000051	envo.json
urn:uuid:907dbf17-1f58-495b-8e5e-89722631a52e	ENVO:01000001	biolink:subclass_of	ENVO:00010483	rdfs:subClassOf	envo.json
urn:uuid:961dc7c8-f880-4b6e-b820-d58fc65dff71	UBERON:0001046	biolink:develops_from	UBERON:0003104	RO:0002202	envo.json
urn:uuid:e960fc12-ec99-4f0f-9c92-3923b829ca07	UBERON:0001046	biolink:subclass_of	UBERON:0004921	rdfs:subClassOf	envo.json
urn:uuid:e9ca0f70-bab9-4a4e-9df7-52018248066c	UBERON:0005906	biolink:has_part	UBERON:0000042	BFO:0000051	envo.json
urn:uuid:9d6cd773-0eea-494c-b1b5-882a1316aeca	UBERON:0005906	biolink:has_part	UBERON:0002553	BFO:0000051	envo.json
urn:uuid:a495dd2a-7f0a-425f-b0c5-43c73f5f3d9f	UBERON:0005906	biolink:subclass_of	UBERON:0000062	rdfs:subClassOf	envo.json
urn:uuid:928040e6-9574-4679-8247-5030268b3bd2	UBERON:0005911	biolink:subclass_of	UBERON:0000483	rdfs:subClassOf	envo.json
urn:uuid:7b684aed-d7ee-4de2-8550-dbd5f0b518ae	UBERON:0005911	biolink:subclass_of	UBERON:0004119	rdfs:subClassOf	envo.json
urn:uuid:53c316ae-5d8f-4212-b323-8bf9daa62746	ENVO:00005801	biolink:subclass_of	ENVO:01000408	rdfs:subClassOf	envo.json
urn:uuid:b1b6355e-2930-42da-bae3-f5a81b92c727	ENVO:00005800	biolink:part_of	ENVO:01001357	BFO:0000050	envo.json
urn:uuid:77618cfc-ade7-4995-ab89-ce3e3d304d38	ENVO:00005800	biolink:subclass_of	ENVO:01000017	rdfs:subClassOf	envo.json
urn:uuid:5153e7d4-86fa-4aa9-a82a-0d4f0ff3d295	ENVO:00005803	biolink:subclass_of	ENVO:01001813	rdfs:subClassOf	envo.json
urn:uuid:3dcd1960-d633-4f5e-bfd6-2b7ba53c3eaf	ENVO:00005802	biolink:subclass_of	ENVO:00001998	rdfs:subClassOf	envo.json
urn:uuid:fa3a4e75-4d84-4cf5-91a9-32f1b0c51d87	ENVO:00005805	biolink:subclass_of	ENVO:00005803	rdfs:subClassOf	envo.json
urn:uuid:b752e2e6-3daf-4441-920f-d7e2f920c78d	ENVO:00005804	biolink:subclass_of	ENVO:00005803	rdfs:subClassOf	envo.json
urn:uuid:c7c313e3-c3fd-4949-90ff-4ef6fa0d5252	CHEBI:83348	biolink:subclass_of	CHEBI:139292	rdfs:subClassOf	envo.json
urn:uuid:588afc07-97eb-4043-9e76-941cd22f9d0e	CHEBI:72695	biolink:subclass_of	CHEBI:25367	rdfs:subClassOf	envo.json
urn:uuid:e14fb093-92bb-4a63-be9a-8b2284fb3759	CHEBI:72695	biolink:subclass_of	CHEBI:50860	rdfs:subClassOf	envo.json
urn:uuid:e1d869ed-46dd-4bee-942c-514520fb733c	UBERON:0009494	biolink:subclass_of	UBERON:0005253	rdfs:subClassOf	envo.json
urn:uuid:f21c8428-8bea-41ad-aa11-e9b160e5511a	UBERON:0009494	biolink:part_of	UBERON:0010046	BFO:0000050	envo.json
urn:uuid:89a3ee07-5bfd-4715-bf27-5e4ad0b5d30c	UBERON:0009494	biolink:subclass_of	UBERON:0007524	rdfs:subClassOf	envo.json
urn:uuid:672aa8e1-b2fa-48fc-a6de-936001eaacd1	UBERON:0009494	biolink:subclass_of	UBERON:0010314	rdfs:subClassOf	envo.json
urn:uuid:ba7403d0-3af0-4fec-be07-824bb4ef4282	UBERON:0009494	biolink:part_of	UBERON:0002539	BFO:0000050	envo.json
urn:uuid:54055198-62fa-46ac-870f-4d9c46f7f58b	UBERON:0009480	biolink:part_of	UBERON:0006211	BFO:0000050	envo.json
urn:uuid:1ebab0b8-b0c4-4b0f-bc43-dda543dd51b8	UBERON:0009480	biolink:subclass_of	UBERON:0000925	rdfs:subClassOf	envo.json
urn:uuid:1dadff02-befd-40c7-a70d-3c87bc40e7fe	ENVO:01001289	biolink:subclass_of	ENVO:01001292	rdfs:subClassOf	envo.json
urn:uuid:7113979f-cdc6-4d07-aa2c-868b85a5d374	ENVO:01001280	biolink:subclass_of	ENVO:00000064	rdfs:subClassOf	envo.json
urn:uuid:7aa8890c-3a27-499b-a0a0-1ed4f5097f7c	ENVO:01001286	biolink:derives_from	ENVO:01000274	RO:0001000	envo.json
urn:uuid:0436feed-a1cf-4801-8550-22ceb9871f1b	ENVO:01001286	biolink:subclass_of	ENVO:00002008	rdfs:subClassOf	envo.json
urn:uuid:dcbcadb5-ddfe-42e5-9704-d79418fe90d8	ENVO:01001285	biolink:related_to	CHEBI:32178	RO:0002473	envo.json
urn:uuid:f7748808-fafa-4b74-b715-88de0d0f2ea1	ENVO:01001285	biolink:subclass_of	ENVO:00002008	rdfs:subClassOf	envo.json
urn:uuid:16a9393a-bba8-4291-a8a7-b48135812d94	ENVO:01001288	biolink:related_to	CHEBI:140503	RO:0002473	envo.json
urn:uuid:56757ecd-9597-4149-a305-320d126714f6	ENVO:01001288	biolink:subclass_of	ENVO:02000100	rdfs:subClassOf	envo.json
urn:uuid:2c8f207e-7a6b-4569-8a4e-3cc7062167c4	ENVO:01001287	biolink:subclass_of	ENVO:01000786	rdfs:subClassOf	envo.json
urn:uuid:fe0fac95-9585-418b-9c75-07cdab78af03	ENVO:01001287	biolink:occurs_in	ENVO:00003861	BFO:0000066	envo.json
urn:uuid:453cda64-dc83-4935-ab03-d7163640b004	ENVO:01001282	biolink:related_to	CHEBI:30563	RO:0002473	envo.json
urn:uuid:382615bf-db87-40e4-a4e6-5422300ab1d9	ENVO:01001282	biolink:subclass_of	ENVO:00002008	rdfs:subClassOf	envo.json
urn:uuid:9ec10ce7-1fee-48c5-b24c-63ab6472b4c7	ENVO:01001281	biolink:subclass_of	ENVO:01001272	rdfs:subClassOf	envo.json
urn:uuid:1e768fdf-9208-4361-b7cd-39fee933f412	ENVO:01001284	biolink:subclass_of	ENVO:00002008	rdfs:subClassOf	envo.json
urn:uuid:d5edda1e-92f9-4edd-badc-8d3a743edec5	ENVO:01001283	biolink:related_to	CHEBI:33628	RO:0002473	envo.json
urn:uuid:934f4e61-670b-478f-a01b-34c0ac87f029	ENVO:01001283	biolink:subclass_of	ENVO:00002008	rdfs:subClassOf	envo.json
urn:uuid:995d1cc4-9c5f-4278-a305-2ea0c43942b8	ENVO:01001279	biolink:subclass_of	ENVO:01001272	rdfs:subClassOf	envo.json
urn:uuid:f9c12de7-9aad-42b3-99b1-f6d3ca93de3e	ENVO:01001278	biolink:subclass_of	ENVO:00000064	rdfs:subClassOf	envo.json
urn:uuid:e47f6afe-cd1f-45bd-afd5-553296149722	ENVO:01001278	biolink:related_to	ENVO:01000458	RO:0002473	envo.json
urn:uuid:cdb0a9be-063f-4af3-b3da-80001609f355	ENVO:00010358	biolink:subclass_of	BFO:0000030	rdfs:subClassOf	envo.json
urn:uuid:f716c592-7dfb-43ba-9207-a4f09ce0cf61	GO:0044237	biolink:subclass_of	GO:0008152	rdfs:subClassOf	envo.json
urn:uuid:84e0a08e-ae37-4d74-a3ed-2d509b9322c5	GO:0044237	biolink:subclass_of	GO:0009987	rdfs:subClassOf	envo.json
urn:uuid:4f6f8e1a-a2d7-4fcb-9dc7-98dfe7ee98d4	ENVO:01001275	biolink:subclass_of	ENVO:01000281	rdfs:subClassOf	envo.json
urn:uuid:f89afc82-69de-4ec3-94cc-4d6e58580f71	ENVO:01001275	biolink:related_to	ENVO:01000814	RO:0002473	envo.json
urn:uuid:4e7f01ff-b414-4929-8816-95fcc25441ca	ENVO:01001274	biolink:subclass_of	ENVO:01000281	rdfs:subClassOf	envo.json
urn:uuid:018590c8-f854-4546-bcb4-2d20e844b3c9	UBERON:0005944	biolink:develops_from	UBERON:0003089	RO:0002202	envo.json
urn:uuid:c3e4c966-4b2f-4d50-8be6-457d105f1241	UBERON:0005944	biolink:subclass_of	UBERON:0010912	rdfs:subClassOf	envo.json
urn:uuid:05754569-a7ba-46d5-8c39-97e3964b5114	UBERON:0005944	biolink:part_of	UBERON:0011137	BFO:0000050	envo.json
urn:uuid:388f7b49-07d1-4d50-b4a3-38b35ee5adbc	ENVO:01001277	biolink:subclass_of	ENVO:00000064	rdfs:subClassOf	envo.json
urn:uuid:b180ab20-f662-49e4-8b79-617635705e7a	ENVO:01001277	biolink:related_to	ENVO:01000460	RO:0002473	envo.json
urn:uuid:bf7cfb3a-38e9-4649-a71a-a9830f2f8df4	ENVO:01001276	biolink:subclass_of	ENVO:01001275	rdfs:subClassOf	envo.json
urn:uuid:8f35e3d7-ded4-4338-81c9-7689823785ee	ENVO:01001276	biolink:subclass_of	ENVO:00000131	rdfs:subClassOf	envo.json
urn:uuid:1960bf6e-44d0-44df-95cd-beab0ff44717	ENVO:01001276	biolink:related_to	ENVO:01000277	RO:0002473	envo.json
urn:uuid:ec84e909-b099-430f-806a-9cbc58c403b8	ENVO:01001271	biolink:related_to	PATO:0000983	RO:0000086	envo.json
urn:uuid:148c1566-3037-40d0-85b9-dfb17a4b3fe7	ENVO:01001271	biolink:subclass_of	ENVO:01001311	rdfs:subClassOf	envo.json
urn:uuid:c8851494-d59f-4469-a4a8-bce972b63777	ENVO:01001270	biolink:subclass_of	ENVO:01001267	rdfs:subClassOf	envo.json
urn:uuid:725298e7-a234-4442-bca2-7f54af876f91	ENVO:01001270	biolink:located_in	ENVO:01000772	RO:0001025	envo.json
urn:uuid:1aedd65c-4e0c-4e00-a310-450b2125eaf7	ENVO:01001273	biolink:subclass_of	ENVO:01001678	rdfs:subClassOf	envo.json
urn:uuid:323497a0-f758-476d-a069-fd9e711aed89	ENVO:01001273	biolink:related_to	ENVO:01000815	RO:0002473	envo.json
