CUI-less	envo.json	UBERON:0035804_SYNONYM	primitive mouth	primitive mouth[SYNONYM_OF:future mouth]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0035804	future mouth	future mouth	biolink:AnatomicalEntity
CUI-less	envo.json	PATO:0000970	permeability	permeability	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000020	electric energy	electric energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000029	sound wave energy	sound wave energy	biolink:OntologyClass
CUI-less	envo.json	UBERON:0009584_SYNONYM	mesenchyme of mandibular component	mesenchyme of mandibular component[SYNONYM_OF:1st arch mandibular mesenchyme]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0009584_SYNONYM	mesenchymal region of mandibular component of first pharyngeal arch	mesenchymal region of mandibular component of first pharyngeal arch[SYNONYM_OF:1st arch mandibular mesenchyme]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0009584_SYNONYM	mandibular mesenchyme	mandibular mesenchyme[SYNONYM_OF:1st arch mandibular mesenchyme]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0009584_SYNONYM	mandibular component mesenchyme	mandibular component mesenchyme[SYNONYM_OF:1st arch mandibular mesenchyme]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0009584	1st arch mandibular mesenchyme	1st arch mandibular mesenchyme	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:2000025	nuclear energy	nuclear energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000026_SYNONYM	chromodynamic binding energy	chromodynamic binding energy[SYNONYM_OF:chromodynamic energy]	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000026_SYNONYM	gluon binding energy	gluon binding energy[SYNONYM_OF:chromodynamic energy]	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000026_SYNONYM	quantum chromodynamics binding energy	quantum chromodynamics binding energy[SYNONYM_OF:chromodynamic energy]	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000026	chromodynamic energy	chromodynamic energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000027	elastic energy	elastic energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000028	mechanical wave energy	mechanical wave energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200000_SYNONYM	environmental material temperature	environmental material temperature[SYNONYM_OF:temperature of environmental material]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200000	temperature of environmental material	temperature of environmental material	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200001_SYNONYM	air temperature	air temperature[SYNONYM_OF:temperature of air]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200001	temperature of air	temperature of air	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200002_SYNONYM	quality of environmental system process	quality of environmental system process[SYNONYM_OF:environmental system process quality]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200002	environmental system process quality	environmental system process quality	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200003_SYNONYM	intensity of atmospheric wind	intensity of atmospheric wind[SYNONYM_OF:atmospheric wind intensity]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200003	atmospheric wind intensity	atmospheric wind intensity	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200004_SYNONYM	soil porosity	soil porosity[SYNONYM_OF:porosity of soil]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200004	porosity of soil	porosity of soil	biolink:OntologyClass
CUI-less	envo.json	PATO:0000983	impermeable	impermeable	biolink:OntologyClass
CUI-less	envo.json	UBERON:0011892_SYNONYM	ventral uveal tract	ventral uveal tract[SYNONYM_OF:anterior uvea]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011892_SYNONYM	Haller tunica vascula	Haller tunica vascula[SYNONYM_OF:anterior uvea]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011892_SYNONYM	anterior vascular tunic of the eye	anterior vascular tunic of the eye[SYNONYM_OF:anterior uvea]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011892_SYNONYM	vasculosa oculi	vasculosa oculi[SYNONYM_OF:anterior uvea]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011892_SYNONYM	anterior uveal tract	anterior uveal tract[SYNONYM_OF:anterior uvea]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011892_SYNONYM	ciliary body and iris	ciliary body and iris[SYNONYM_OF:anterior uvea]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011892_SYNONYM	anterior vascular layer of the eyeball	anterior vascular layer of the eyeball[SYNONYM_OF:anterior uvea]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011892_SYNONYM	tunica vasculosa bulbosa	tunica vasculosa bulbosa[SYNONYM_OF:anterior uvea]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011892_SYNONYM	anterior part of uveal tract	anterior part of uveal tract[SYNONYM_OF:anterior uvea]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011892	anterior uvea	anterior uvea	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:09200005_SYNONYM	soil mass density	soil mass density[SYNONYM_OF:mass density of soil]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200005	mass density of soil	mass density of soil	biolink:OntologyClass
CUI-less	envo.json	PATO:0000982_SYNONYM	porous	porous[SYNONYM_OF:permeable]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000982	permeable	permeable	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200006_SYNONYM	soil ammonium concentration	soil ammonium concentration[SYNONYM_OF:concentration of ammonium in soil]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200006	concentration of ammonium in soil	concentration of ammonium in soil	biolink:OntologyClass
CUI-less	envo.json	PATO:0000985	non-porous	non-porous	biolink:OntologyClass
CUI-less	envo.json	PATO:0000984	porous	porous	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200007_SYNONYM	soil nitrate concentration	soil nitrate concentration[SYNONYM_OF:concentration of nitrate in soil]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200007	concentration of nitrate in soil	concentration of nitrate in soil	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200008_SYNONYM	soil composition	soil composition[SYNONYM_OF:composition of soil]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200008	composition of soil	composition of soil	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200009_SYNONYM	soil structure	soil structure[SYNONYM_OF:structure of soil]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200009	structure of soil	structure of soil	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000010_SYNONYM	black coal	black coal[SYNONYM_OF:bitumous coal]	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000010	bitumous coal	bitumous coal	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000011_SYNONYM	hard coal	hard coal[SYNONYM_OF:anthracite]	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000011	anthracite	anthracite	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000012	anthropogenic generation of energy	anthropogenic generation of energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000013	generation of energy from coal	generation of energy from coal	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000018	mixed potential and kinetic energy	mixed potential and kinetic energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000014	generation of energy from oil	generation of energy from oil	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000015	energy	energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000016	potential energy	potential energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000017	kinetic energy	kinetic energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200010_SYNONYM	soil acidity	soil acidity[SYNONYM_OF:acidity of soil]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200010	acidity of soil	acidity of soil	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200011_SYNONYM	air pressure	air pressure[SYNONYM_OF:pressure of air]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200011	pressure of air	pressure of air	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200012_SYNONYM	soil temperature	soil temperature[SYNONYM_OF:temperature of soil]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200012	temperature of soil	temperature of soil	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200013_SYNONYM	soil wetness	soil wetness[SYNONYM_OF:wetness of soil]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200013	wetness of soil	wetness of soil	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200014_SYNONYM	water temperature	water temperature[SYNONYM_OF:temperature of water]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200014	temperature of water	temperature of water	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200015_SYNONYM	soil humidity	soil humidity[SYNONYM_OF:humidity of soil]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200015	humidity of soil	humidity of soil	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200016_SYNONYM	soil conductivity	soil conductivity[SYNONYM_OF:conductivity of soil]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200016	conductivity of soil	conductivity of soil	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200017_SYNONYM	water composition	water composition[SYNONYM_OF:composition of water]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200017	composition of water	composition of water	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200018_SYNONYM	water conductivity	water conductivity[SYNONYM_OF:conductivity of water]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200018	conductivity of water	conductivity of water	biolink:OntologyClass
CUI-less	envo.json	PATO:0000998	viscous	viscous	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000000	chemical product	chemical product	biolink:OntologyClass
CUI-less	envo.json	UBERON:0009569_SYNONYM	region of trunk	region of trunk[SYNONYM_OF:subdivision of trunk]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0009569_SYNONYM	trunk subdivision	trunk subdivision[SYNONYM_OF:subdivision of trunk]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0009569	subdivision of trunk	subdivision of trunk	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:2000001	creosote	creosote	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000002	industrial wastewate treatment plant	industrial wastewate treatment plant	biolink:OntologyClass
CUI-less	envo.json	PATO:0000992	viscosity	viscosity	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000007	biochar	biochar	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000008_SYNONYM	brown coal	brown coal[SYNONYM_OF:lignite]	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000008	lignite	lignite	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000009	sub-bitumous coal	sub-bitumous coal	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000003	agricultural wastewater treatment plant	agricultural wastewater treatment plant	biolink:OntologyClass
CUI-less	envo.json	OBO:envo#disconnected_from_SYNONYM	non_overlapping_with	non_overlapping_with[SYNONYM_OF:disconnected_from]	biolink:OntologyClass
CUI-less	envo.json	OBO:envo#disconnected_from	disconnected_from	disconnected_from	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000004	algal bloom	algal bloom	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000005	freshwater algal bloom	freshwater algal bloom	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000006_SYNONYM	termite nest	termite nest[SYNONYM_OF:nest of termite]	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000006	nest of termite	nest of termite	biolink:OntologyClass
CUI-less	envo.json	PATO:0000921_SYNONYM	breadth	breadth[SYNONYM_OF:width]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000921	width	width	biolink:OntologyClass
CUI-less	envo.json	CHEBI:27081	transition element atom	transition element atom	biolink:ChemicalSubstance
CUI-less	envo.json	UBERON:0002190_SYNONYM	fatty layer of subcutaneous tissue	fatty layer of subcutaneous tissue[SYNONYM_OF:subcutaneous adipose tissue]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002190_SYNONYM	subcutaneous fat	subcutaneous fat[SYNONYM_OF:subcutaneous adipose tissue]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002190_SYNONYM	panniculus adiposus	panniculus adiposus[SYNONYM_OF:subcutaneous adipose tissue]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002190_SYNONYM	hypodermis fat layer	hypodermis fat layer[SYNONYM_OF:subcutaneous adipose tissue]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002190_SYNONYM	subcutaneous fat layer	subcutaneous fat layer[SYNONYM_OF:subcutaneous adipose tissue]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002190_SYNONYM	panniculus adiposus telae subcutaneae	panniculus adiposus telae subcutaneae[SYNONYM_OF:subcutaneous adipose tissue]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002190_SYNONYM	fatty layer of superficial fascia	fatty layer of superficial fascia[SYNONYM_OF:subcutaneous adipose tissue]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002190_SYNONYM	panniculus adiposus (tela subcutanea)	panniculus adiposus (tela subcutanea)[SYNONYM_OF:subcutaneous adipose tissue]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002190	subcutaneous adipose tissue	subcutaneous adipose tissue	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002193_SYNONYM	hematolymphoid system	hematolymphoid system[SYNONYM_OF:hemolymphoid system]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002193_SYNONYM	haemolymphoid system	haemolymphoid system[SYNONYM_OF:hemolymphoid system]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002193_SYNONYM	lymphomyeloid complex	lymphomyeloid complex[SYNONYM_OF:hemolymphoid system]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002193	hemolymphoid system	hemolymphoid system	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002199_SYNONYM	skin	skin[SYNONYM_OF:integument]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002199_SYNONYM	skin and subcutaneous tissue	skin and subcutaneous tissue[SYNONYM_OF:integument]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002199_SYNONYM	skin plus hypodermis	skin plus hypodermis[SYNONYM_OF:integument]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002199_SYNONYM	the integument	the integument[SYNONYM_OF:integument]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002199_SYNONYM	dermis plus epidermis plus hypodermis	dermis plus epidermis plus hypodermis[SYNONYM_OF:integument]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002199_SYNONYM	tegument	tegument[SYNONYM_OF:integument]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002199_SYNONYM	dermal system	dermal system[SYNONYM_OF:integument]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002199_SYNONYM	Hautsystem@de	Hautsystem@de[SYNONYM_OF:integument]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002199_SYNONYM	dermoid system	dermoid system[SYNONYM_OF:integument]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002199_SYNONYM	integumentum commune	integumentum commune[SYNONYM_OF:integument]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002199_SYNONYM	vertebrate integument	vertebrate integument[SYNONYM_OF:integument]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0002199	integument	integument	biolink:AnatomicalEntity
CUI-less	envo.json	PATO:0000947_SYNONYM	oval	oval[SYNONYM_OF:elliptic]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000947_SYNONYM	elliptical	elliptical[SYNONYM_OF:elliptic]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000947_SYNONYM	ellipsoid	ellipsoid[SYNONYM_OF:elliptic]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000947_SYNONYM	ellipse-shaped	ellipse-shaped[SYNONYM_OF:elliptic]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000947_SYNONYM	ovoid	ovoid[SYNONYM_OF:elliptic]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000947	elliptic	elliptic	biolink:OntologyClass
CUI-less	envo.json	PATO:0000946	oblong	oblong	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002063_SYNONYM	methane seep	methane seep[SYNONYM_OF:oil seep]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002063_SYNONYM	petroleam seep	petroleam seep[SYNONYM_OF:oil seep]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002063	oil seep	oil seep	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002062	obsolete oil	obsolete oil	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002061	oil spill	oil spill	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002060	oil sludge	oil sludge	biolink:OntologyClass
CUI-less	envo.json	FOODON:03301227_SYNONYM	broad bean	broad bean[SYNONYM_OF:broad bean (whole)]	biolink:OntologyClass
CUI-less	envo.json	FOODON:03301227_SYNONYM	tick bean	tick bean[SYNONYM_OF:broad bean (whole)]	biolink:OntologyClass
CUI-less	envo.json	FOODON:03301227_SYNONYM	faba bean	faba bean[SYNONYM_OF:broad bean (whole)]	biolink:OntologyClass
CUI-less	envo.json	FOODON:03301227_SYNONYM	tic bean	tic bean[SYNONYM_OF:broad bean (whole)]	biolink:OntologyClass
CUI-less	envo.json	FOODON:03301227_SYNONYM	Horse bean	Horse bean[SYNONYM_OF:broad bean (whole)]	biolink:OntologyClass
CUI-less	envo.json	FOODON:03301227_SYNONYM	field bean	field bean[SYNONYM_OF:broad bean (whole)]	biolink:OntologyClass
CUI-less	envo.json	FOODON:03301227_SYNONYM	Windsor bean	Windsor bean[SYNONYM_OF:broad bean (whole)]	biolink:OntologyClass
CUI-less	envo.json	FOODON:03301227_SYNONYM	broadbean	broadbean[SYNONYM_OF:broad bean (whole)]	biolink:OntologyClass
CUI-less	envo.json	FOODON:03301227_SYNONYM	fava bean	fava bean[SYNONYM_OF:broad bean (whole)]	biolink:OntologyClass
CUI-less	envo.json	FOODON:03301227	broad bean (whole)	broad bean (whole)	biolink:OntologyClass
